"id","cond","year","built","lat","lon","sq.m.h","sq.m.block","sq.m.pool","reno","bedrooms","bathrooms","environ"
13015,1.27,6,2,0.760933079389635,0.170720539493394,-0.579570595083707,-0.923182192915922,-1.07789753697507,"0",2,2,1
13019,0.53,1,4,-0.270275413606786,0.261860828135485,-0.521415419142747,0.580963201509323,0.913927974346199,"0",3,2,1
13021,0.132,1,6,0.398428695099905,0.284691505150331,-0.73202891383004,0.167761993450487,0.943069314938449,"0",3,2,1
13024,1.03,12,1,0.235598824035084,0.0919961961668906,1.72180204510543,0.315599158546494,-1.07789753697507,"0",5,2,3
13028,0.256,12,1,0.473404807955234,0.17763182108593,0.686320000450922,-0.693287696502867,-1.07789753697507,"0",4,2,1
13040,-1.39,4,8,-0.778676748936021,0.256592778526782,-0.669777779076725,-0.564551599263498,0.890238392594342,"0",3,2,1
13041,-0.113,10,5,0.99296245969847,0.251739719259399,-0.96485133059924,-0.093280956089719,0.590597434953827,"0",5,1,2
13042,-1.024,2,2,-3.16587415045158,-4.05345565039568,-2.05311067278814,-0.0196479806704705,-1.07789753697507,"0",2,1,1
13045,0.133,12,1,0.937883204700834,0.174652041916241,-2.32777993209351,-0.106025473854783,-1.07789753697507,"1",1,1,3
13058,1.258,10,4,-3.16571821852909,-4.05332977818142,0.914984807063106,0.962007604825144,-1.07789753697507,"0",4,3,1
13063,0.596,12,5,-0.249788110920203,0.298935490245704,0.215952339265996,0.443585182044477,-1.07789753697507,"0",4,2,1
13066,1.822,8,5,1.05189679439691,0.266493639087145,-1.10980618153637,-0.481651574860598,0.881946206493676,"0",4,2,2
13069,1.249,8,2,0.620751753038071,0.0935418321572179,0.335969297629674,-0.258254342745882,-1.07789753697507,"0",4,2,1
13070,0.04,5,2,-0.0185205142307247,0.214987576948424,-0.238933178875962,-0.365533800371064,-1.07789753697507,"0",5,2,1
13071,0.313,10,5,-0.852444448674406,0.0990027226999351,-0.654485197998065,-0.0497568574989276,-1.07789753697507,"0",3,2,2
13075,-0.923,12,4,-0.0526767328999613,0.226907750499779,0.504592788292841,0.0481477539188056,-1.07789753697507,"0",4,3,2
13080,-1.147,11,5,0.40219731426981,0.371058098164009,0.226206506838411,0.987637023600034,-1.07789753697507,"0",4,2,1
13083,1.141,5,7,-0.976390546364908,0.204922813436582,-0.779895821085991,0.392844251349669,0.629045177134408,"0",3,2,1
13088,-0.249,3,10,0.0543934795134495,0.518148228576736,1.0316994123552,-0.515469166178237,0.936022840253112,"0",3,3,1
13089,1.714,2,6,-0.983620997849796,0.11932406536364,-1.03614038857137,-0.160144549087199,0.928821825359926,"0",3,2,1
13093,-0.132,3,10,0.0634546459763078,0.514430503400834,0.592995342421095,-1.0877971174748,0.928821825359926,"0",4,3,1
13097,1.25,7,3,1.13238180289158,0.285829024746453,0.540379305577485,0.874697842363569,0.969833868942469,"0",6,3,1
13101,-0.989,10,1,0.781761931725881,0.12787780036473,-1.43179564617838,-0.78211167660438,-1.07789753697507,"0",3,1,1
13102,2.236,4,2,-0.705184623003079,0.356566630045148,-0.238933178875962,1.82416820215773,0.906219800681907,"0",4,2,1
13104,-1.207,10,8,-1.02292864882617,0.210710495966014,-0.140156102656236,-0.7285481807522,-1.07789753697507,"0",4,2,1
13106,-1.371,11,6,-1.02001985815436,0.164835334846796,-0.521415419142747,0.0907693098076223,1.06413449296526,"1",5,2,1
13110,1.103,11,3,-0.990299989014988,0.240712399332465,-1.16671325287109,0.347339194887914,0.855733907805916,"0",2,1,2
13111,-1.165,10,7,0.675619599071244,0.342102726567031,1.71659646166964,0.911611526664236,1.0918600784166,"0",4,4,0
13125,0.988,11,7,-0.0895354458121198,0.577566474558007,0.64438763887813,0.286377147127566,0.976197500655613,"0",3,4,1
13126,1.319,6,2,-3.16585260857188,-4.05334936246113,0.215952339265996,-0.335801651567972,-1.07789753697507,"0",6,2,1
13129,-0.844,9,8,-0.758005462086314,0.133818796537109,0.540379305577485,0.789788169016282,-1.07789753697507,"0",2,2,1
13144,-0.316,10,6,-1.26932998017942,0.361369102117118,0.566843923046154,2.1297096764468,0.963344465648807,"0",4,2,1
13148,-0.997,5,10,0.10758020238618,0.245627594634139,1.14930486478871,-0.112451157071733,1.08739869023167,"0",4,4,1
13151,-0.258,4,10,0.164883034855266,0.240990635436351,1.46282820896129,0.782420678204686,-1.07789753697507,"0",4,5,1
13153,0.548,5,3,-0.394433753868686,0.153430218440843,-0.812393011852906,-0.0512832203539433,-1.07789753697507,"0",3,1,2
13162,0.722,12,6,0.550582105007513,0.167401768027479,-0.464751567129886,-0.367543578450544,-1.07789753697507,"0",3,2,1
13166,1.754,4,2,0.957196633554661,0.144288606097234,-0.845375253194472,-0.0916977885346331,-1.07789753697507,"0",3,2,1
13176,1.632,4,1,0.815047839762624,0.159783775168815,0.121458501849995,-0.963021604409896,-1.07789753697507,"0",3,2,1
13180,1.33,9,7,-1.00257118404433,0.164487886588826,-0.507112656287394,-0.416864409734638,0.881946206493676,"0",3,2,1
13182,1.04,7,2,-0.813516895243324,0.163770568595675,-0.0572059667178802,1.25941056786959,-1.07789753697507,"0",3,2,0
13197,-2.811,2,1,-3.16574888231875,-4.05334543591036,-1.49776380308075,-0.767772066142853,-1.07789753697507,"0",3,1,3
13198,-1.23,2,9,0.841072742780507,0.13213373060825,-1.20548212703585,-2.01546203301696,-1.07789753697507,"1",2,2,1
13202,0.022,6,7,-0.853041071823641,0.460934660590243,1.01027983450265,3.64606180795508,1.20030981356905,"0",4,2,1
13205,2.433,9,3,-3.1657027468158,-4.05334418093531,1.50337556945672,-0.138519518670055,0.994580273645386,"0",5,4,1
13209,1.375,9,2,0.320462263019096,0.0748926736167114,-0.368957100396415,-1.38238690413408,-1.07789753697507,"0",3,2,1
13213,1.308,2,5,-0.124833990010932,0.613905159263813,-1.47555488099884,0.121400135170159,0.913927974346199,"0",4,2,1
13222,-1.112,10,7,0.292515219188116,0.418473621758832,-0.316025967424139,-0.659077510335345,0.913927974346199,"0",3,2,2
13223,-0.209,5,6,0.294230169409466,0.101308349937033,-0.080589985422315,0.660090128933886,0.679401773371961,"1",3,3,1
13228,-1.139,7,2,0.657143566496999,0.108230230393108,-0.436955362307525,-0.63343832344045,-1.07789753697507,"0",4,2,2
13229,-0.949,12,4,-0.58493255274353,0.155870416038932,-1.70837729776804,0.795648323970026,-1.07789753697507,"0",3,1,2
13234,0.044,12,5,-0.178075511817808,0.627549057291382,-1.10980618153637,0.165234846381788,-1.07789753697507,"0",3,1,1
13238,2.411,4,2,-3.16570450164674,-4.05336068105448,-1.16671325287109,0.0340544742891358,-1.07789753697507,"0",3,2,1
13244,2.287,9,1,0.615001386809007,0.0897600598584175,1.3365213095899,-0.0822443369852901,-1.07789753697507,"0",5,3,2
13249,1.319,9,9,-0.11324495913711,0.268117112252297,0.0671616879949701,-0.875250848334577,0.881946206493676,"0",2,2,1
13253,-0.072,10,1,0.800436922421529,0.0970206893528853,-1.68395971068808,-0.547956645664599,-1.07789753697507,"0",1,1,1
13255,-0.282,2,10,-0.575263833408518,0.388979534416868,0.153407527969412,-0.29731939630092,0.913927974346199,"0",3,2,1
13262,2.061,1,6,-0.872011826102426,0.12283091341877,-1.05432789162426,0.073087915727328,0.846509899045394,"0",4,2,0
13266,0.492,2,5,0.929642089795595,0.33234784592201,0.364982000774301,1.81156601436329,-1.07789753697507,"0",3,2,1
13267,2.694,9,1,-0.537199165558976,0.218056811369541,-1.58890122036327,-0.365533800371064,-1.07789753697507,"0",3,1,3
13268,-1.376,3,10,-0.495583444239871,0.242719392954118,0.791760180588798,-0.477216867114509,0.873439173188796,"0",3,2,1
13272,-0.453,5,10,0.828500418346621,0.207483107827239,1.09473989133787,-0.18733133025199,0.969833868942469,"0",4,3,1
13274,0.122,2,7,-0.922897339598358,0.344945399077633,1.49186632913419,-0.202911510234591,1.05434679008502,"0",5,3,1
13278,0.424,3,9,0.192010780576258,0.416484433165296,-0.550301701671957,-1.00429267468826,0.864705862667197,"0",3,2,2
13286,0.386,8,5,-0.925591709068914,0.100308725919703,-0.579570595083707,0.417479788337584,-1.07789753697507,"0",3,2,2
13289,0.722,9,3,-3.16570578529838,-4.05336168003936,-1.32604488710161,0.166499114951225,-1.07789753697507,"0",2,1,1
13294,-0.35,8,2,1.02729307001418,0.162183289018285,-2.26372416747543,-0.466204434917918,-1.07789753697507,"0",2,1,1
13295,-0.907,9,7,0.00209235270808899,0.303058620226672,-0.828822597920166,2.1646238503041,0.936022840253112,"0",3,2,1
13298,0.549,2,3,-0.817454738808424,0.168046063608508,-1.65980898782517,0.460338798640662,-1.07789753697507,"0",2,1,1
13300,-0.365,12,9,0.55342150551204,0.124580692199955,1.29276207476943,-0.75925345197012,0.906219800681907,"0",3,4,2
13301,-0.948,5,1,0.639211733811587,0.152221233498981,0.174453107488738,-0.764925502407394,-1.07789753697507,"0",2,2,1
13302,-0.886,1,8,-0.911117101526691,0.364575765719936,1.24166687015831,3.52153161149926,0.936022840253112,"0",4,3,1
13311,1.756,8,3,0.88490982719157,0.178477710983537,0.468217166145324,-0.0166800516822114,-1.07789753697507,"0",4,3,1
13319,1.103,2,4,0.0895101814714409,0.37439803043699,-0.507112656287394,0.308921303228067,0.898326316743576,"0",3,2,1
13324,-1.204,7,7,0.880535984797667,0.313475939651921,0.592995342421095,0.596709511968891,0.956724218834577,"0",4,2,1
13328,1.655,4,1,0.832988338603527,0.124920010711216,-0.624213914391497,-0.88467843515658,-1.07789753697507,"0",4,2,1
13332,2.699,1,3,-0.00222905716187905,0.126100839680012,-1.86083561651438,-0.0916977885346331,-1.07789753697507,"0",3,1,1
13335,0.181,6,6,0.454477335042615,0.36849569354229,-0.669777779076725,1.33676672886216,-1.07789753697507,"1",3,2,1
13338,1.292,11,2,0.88878999412496,0.133612587676979,-1.16671325287109,-0.630905603826846,-1.07789753697507,"0",3,2,1
13350,-1.331,11,1,-3.16582316382435,-4.05336935096792,-1.16671325287109,0.205016758044489,-1.07789753697507,"0",2,1,1
13352,-1.171,7,9,0.139694539251329,0.178367801703199,-0.669777779076725,-1.36308245174879,-1.07789753697507,"0",3,2,1
13357,-0.066,5,4,-0.219032687677926,0.11781010391536,-1.28512206672139,0.265702007058119,0.709137292946433,"0",2,2,1
13358,0.575,1,3,-0.583580760425316,0.165876665652656,-0.96485133059924,0.180314991396509,-1.07789753697507,"0",3,2,1
13359,0.428,5,3,-0.229265779149234,0.118117101334089,0.486479825023286,-0.0635676997997674,-1.07789753697507,"0",4,2,1
13360,2.374,12,3,0.885817990894986,0.0964633748201561,-0.0111674442826597,-0.508625524008962,-1.07789753697507,"0",2,2,1
13363,1.376,11,4,-3.16582201858768,-4.0535361691057,1.27373955431618,0.90032799532478,-1.07789753697507,"0",8,2,1
13364,1.759,2,4,1.23305099827969,0.115378382360238,0.440537023674764,0.0226540047199272,-1.07789753697507,"0",5,2,2
13368,0.49,8,3,0.903916061499583,0.174564615644438,-1.09115822997063,0.262219676307674,-1.07789753697507,"0",2,1,3
13372,0.143,4,2,-3.16573669216697,-4.05342384405858,-1.03614038857137,-0.693287696502867,0.928821825359926,"0",3,1,3
13375,-0.568,12,10,1.18739206162012,0.159411374609969,0.110705346097391,1.25304989456123,0.94996774343412,"0",3,2,1
13377,1.956,6,2,-1.58799551837309,0.709150944802904,-1.4102367517954,1.1590266962366,-1.07789753697507,"0",2,1,1
13379,-1.066,10,6,0.870586477594248,0.185472627169787,-0.521415419142747,-1.05074268215302,0.629045177134408,"0",2,1,3
13380,-0.726,6,10,0.646361187754122,0.0946011335723921,-0.564887689590811,-1.88017786586698,-1.07789753697507,"0",3,3,3
13383,-0.1,5,2,0.270367627473347,0.107280883374346,-1.14758093295214,-0.706721626011464,-1.07789753697507,"0",4,2,3
13389,-0.019,10,7,-0.773505245414567,0.000946843286691023,-0.0225874652892705,1.07222654699466,0.936022840253112,"0",4,2,1
13390,-1.11,10,4,1.08467702781967,0.143683929595554,-0.845375253194472,0.130562708153185,0.827246128142888,"0",2,1,1
13393,-0.986,12,3,-3.16573268366857,-4.05345834904081,2.10729074910699,0.651838743738842,0.976197500655613,"1",4,4,1
13397,-0.361,4,7,0.198892227903883,0.315882024362708,1.90626412041778,0.761536686886948,1.13342663948486,"1",5,4,0
13400,-1.085,2,3,0.208028237437841,0.174846246943682,-1.47555488099884,-0.571737782534092,-1.07789753697507,"0",3,1,1
13401,2.258,7,3,-0.284536191558554,0.12522547564492,0.374568866772387,0.680462920567786,0.846509899045394,"0",3,3,0
13402,2.293,9,2,-0.0108600127243659,0.296831297269835,-0.96485133059924,0.432612917385868,-1.07789753697507,"0",2,1,2
13405,0.469,9,1,0.400990850915145,0.1644086180389,0.236413310881408,-1.1144653640656,-1.07789753697507,"0",3,2,3
13406,-0.99,12,8,-0.548895855362117,0.388585084491386,-0.277143395688081,-0.461828856752428,0.898326316743576,"0",4,2,1
13407,-0.719,9,7,-0.262596113443514,0.31629658260073,0.355353361807723,-0.742403449837788,0.943069314938449,"0",5,3,1
13408,-0.082,4,10,-0.704298591091274,0.173897729004585,0.163955372085095,-0.712139503412592,0.864705862667197,"0",3,3,1
13429,-1.344,8,3,0.113382165549797,0.0939727573572236,0.045063812378905,-0.559785667614785,-1.07789753697507,"0",3,2,1
13431,-1.244,3,4,1.10777225417525,0.3457782989248,-0.238933178875962,0.203794205635966,0.963344465648807,"0",4,2,1
13437,1.218,4,4,0.568423177597794,0.113523983215081,1.57119989542799,0.0425311760796139,-1.07789753697507,"1",4,3,1
13452,-0.134,11,7,0.570386408189798,0.406106921022398,0.045063812378905,1.08535993454361,1.06413449296526,"0",3,2,1
13454,0.77,2,6,-0.05960283324317,0.11076896065976,1.13578941503205,0.458380421560312,0.956724218834577,"0",4,3,1
13463,0.008,11,7,0.41395048768492,0.175003313977445,0.854231313266193,-0.805434059203935,0.936022840253112,"0",3,3,1
13478,1.223,8,5,0.30480979589619,0.263401569164622,0.669642418294902,0.826644418179454,1.02851955798621,"0",4,2,1
13479,-0.804,1,3,-3.16572898844487,-4.05333280847693,0.335969297629674,1.39024052248031,1.06413449296526,"1",2,2,1
13500,-0.959,8,1,0.814605100916804,0.144027257683361,0.184901208024248,-0.543258938177908,-1.07789753697507,"1",3,3,4
13511,-0.66,4,7,-0.594490716479374,0.183626010821856,0.694611826865204,-0.00049212623860783,0.928821825359926,"0",4,3,1
13523,0.726,10,1,0.23730173678607,0.173178787481881,0.121458501849995,-1.15367012146792,-1.07789753697507,"0",4,2,2
13525,0.986,6,6,-0.920451856000728,0.101702098312919,-0.550301701671957,-0.351562967558708,0.522888709633196,"0",4,2,1
13527,0.698,8,4,-0.59037972164623,0.234175553935038,-0.492901873250432,0.295447977129596,-1.07789753697507,"0",4,1,2
13529,-0.402,4,8,0.988889763865435,0.449984080348037,0.205650366543788,-0.274834086785679,0.213129672728552,"0",5,2,1
13536,2.342,10,1,0.896242501342242,0.231104728993346,0.799666339815354,0.152515027799898,1.00628750725515,"0",5,3,2
13539,-1.279,8,9,1.19270697889336,0.247152918173261,1.65851077423191,0.00533828160760008,1.05434679008502,"0",5,4,1
13540,-0.882,12,9,0.442404440818642,0.17906525362581,1.43931980483865,-0.425294450361234,0.913927974346199,"0",4,3,2
13541,0.038,6,6,-0.309373312116661,0.302860086353612,-0.277143395688081,-0.141820060824444,0.898326316743576,"1",5,2,1
13549,-1.272,7,6,0.224067242128494,0.195586851893956,0.981393551973437,0.0197861183875977,-1.07789753697507,"1",3,4,1
13552,-1.06,1,10,-1.01665259697863,0.17001955837414,0.64438763887813,-0.470596745736598,0.94996774343412,"0",5,3,1
13554,-1.265,11,2,1.13404072176369,0.164127271037937,0.345682584243179,0.955032995111741,0.906219800681907,"0",4,3,2
13556,-0.656,10,8,0.700261408782126,0.0831698718361294,-0.862052835350492,-2.00704743216345,-1.07789753697507,"0",3,2,2
13564,-1.009,2,7,-0.622723577695897,0.382289452937419,0.236413310881408,-0.234720592075342,1.03909545186584,"0",5,2,1
13568,0.88,10,6,0.270064308326822,0.399873343285408,0.205650366543788,-0.104424654251588,0.982440143418249,"0",3,2,2
13570,-0.924,9,6,0.27957353022733,0.400686558927353,-0.763824701910035,-0.714858055875481,0.881946206493676,"1",4,2,1
13571,-0.024,1,1,-3.16584505873503,-4.05351136584911,1.20912181729311,-0.906981813212556,-1.07789753697507,"0",4,3,1
13576,0.711,9,6,0.856732951544473,0.30867540321188,-0.29002838348708,-0.0822443369852901,0.694606022710446,"0",5,2,2
13586,-0.526,10,5,1.07179626892462,0.180012483603907,0.907481339253898,1.0271321668126,1.14493552035272,"0",4,2,0
13591,-0.61,8,9,-0.693296253067336,0.415012976207574,0.205650366543788,-0.717583058053698,0.928821825359926,"0",4,2,1
13599,0.842,1,5,0.664807385542633,0.2471964771832,0.0998996074670184,-1.45262813333768,-1.07789753697507,"0",2,2,1
13602,2.556,1,6,-0.107911538619756,0.389337614898605,0.215952339265996,1.49344160983308,0.956724218834577,"0",3,2,2
13610,0.981,1,7,-0.796776894369685,0.247506449740671,0.000193861703645014,0.27608609678603,1.05434679008502,"0",4,2,1
13615,-1.061,8,9,0.686579710225808,0.0810545172433928,0.907481339253898,-0.130309420243749,0.881946206493676,"0",5,2,2
13621,1.384,4,4,-0.0118214323741098,0.227699325639421,-1.70837729776804,-0.504085645057509,-1.07789753697507,"0",2,2,1
13625,0.128,4,6,-0.627440136825618,0.340191027467122,-0.685176929524199,-0.197694599467098,-1.07789753697507,"0",3,2,2
13632,-0.546,5,9,0.601810214584714,0.123235337911183,-1.01810135658695,-2.08509473882653,-1.07789753697507,"0",4,2,2
13637,-0.864,5,7,0.206245590177578,0.303474437643096,1.1085079679431,0.388686462630744,1.07828983652562,"0",5,3,0
13643,-0.563,1,10,0.793775362286748,0.258672837478972,1.25455185795731,0.174055641413142,0.921459339352472,"0",5,3,1
13645,-1.393,8,9,-0.0918251901726423,0.641581531353717,1.0316994123552,3.05690807629266,1.07363886472893,"0",5,2,0
13646,2.453,9,3,0.929559886384592,0.0995178622769532,0.77586249226068,-0.202911510234591,-1.07789753697507,"0",5,2,1
13658,0.01,12,8,0.213551707772893,0.332464207991386,1.63159486111241,0.954396834541965,1.08739869023167,"0",5,3,1
13670,2.025,4,4,0.271341553135453,0.280119672018088,1.3365213095899,0.287514926199671,0.928821825359926,"0",5,3,1
13672,1.404,2,6,0.195680673509359,0.296655777937255,1.29276207476943,0.423556987061991,1.04425834312156,"0",6,3,1
13678,-0.183,2,6,0.649299394700395,0.238641111469617,2.08093136124602,1.73806120405905,-1.07789753697507,"0",6,4,1
13687,-1.108,7,6,-0.533247814811782,0.154148441574407,-0.507112656287394,0.472019454013162,0.936022840253112,"0",3,2,2
13698,-0.03,12,7,0.295205500039098,0.422075185862385,0.767870551735358,0.116131374191158,1.04934131024289,"0",3,2,1
13702,0.017,5,3,1.19599657909409,0.149418872073756,-0.395905838613341,-0.0285980613805856,-1.07789753697507,"0",3,2,3
13704,-0.357,8,9,0.48823318500112,0.159631073962159,-1.12861284098069,-2.10318311076009,-1.07789753697507,"0",1,2,1
13706,-1.097,12,6,0.585608374599221,0.379549984792664,0.142809094479827,0.447549251136628,0.956724218834577,"0",5,2,1
13720,-1.12,10,2,-3.16571272796584,-4.05350006872715,-1.56576206499186,-0.177060729364246,-1.07789753697507,"0",2,1,4
13726,-0.436,1,3,-3.16582148125156,-4.05349596787611,-0.436955362307525,-0.398120039222876,-1.07789753697507,"0",4,2,1
13729,-0.731,9,3,-0.0372041927342209,0.196041121562508,-1.49776380308075,-0.0256069454209987,-1.07789753697507,"1",3,1,0
13743,-0.632,10,6,1.11186244191918,0.361321035437143,-0.251596647037006,2.37081464469466,-1.07789753697507,"0",3,2,1
13746,1.167,9,2,0.0810616779136007,0.11474093427687,-0.779895821085991,-0.150113150132816,-1.07789753697507,"0",4,1,1
13747,0.055,9,3,-0.943827459235436,0.230969014357043,-1.45356694688117,0.0154708175844681,0.864705862667197,"0",2,1,1
