"Transported","Side","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","PassengerGroup"
"True","P","Earth","False","TRAPPIST-1e",23,"False",0.992304076784005,6.82880752647243,6.73971736713464,0.99070788455141,1.00167876169586,"0569"
"True","S","Europa","False","TRAPPIST-1e",36,"True",7.27779563084952,9.53885031703967,1.69314237361362,5.99512366909135,7.75858668699317,"0570"
"True","P","Europa","True","55 Cancri e",22,"False",1.01281737421184,1.0036204985247,0.999725479314571,0.996076699146656,0.99453130926706,"0571"
"False","P","Europa","True","TRAPPIST-1e",19,"False",1.0060222279517,0.993080416879997,0.999889941113147,0.992700179038138,0.999233821622313,"0571"
"True","P","Europa","True","TRAPPIST-1e",42,"False",0.996929777354632,0.999121629630335,0.999846361250421,0.985986647511126,1.00252031415709,"0571"
"True","P","Europa","True","55 Cancri e",30,"False",0.995815818965774,1.00469649406593,0.999900098929139,1.00821639549699,0.996363101199011,"0571"
"True","P","Europa","True","55 Cancri e",16,"False",1.00355135530046,0.992517140134408,1.00015391284378,0.995115241993072,0.994028872218335,"0571"
"False","P","Europa","False","TRAPPIST-1e",55,"False",1.005134811146,8.34486389249675,1.00006158772344,8.49986617605467,8.36935148123845,"0571"
"True","P","Europa","True","TRAPPIST-1e",55,"False",1.00018607400329,1.00259470497483,1.00008141084013,1.0250019639042,1.0121984252806,"0571"
"False","S","Earth","False","TRAPPIST-1e",19,"False",8.56908958333391,0.984208942863875,4.09112046864447,7.75748373402974,0.99744990998469,"0572"
"False","P","Earth","False","TRAPPIST-1e",41,"False",3.70739188110383,7.70235581971277,4.25804399907902,4.99649688866562,7.6853814908104,"0573"
"True","P","Europa","True","TRAPPIST-1e",18,"False",0.992997039216823,0.989843680919536,0.999992144616184,0.997173525289603,0.999232999195729,"0575"
"False","S","Earth","False","TRAPPIST-1e",21,"False",1.00537326131521,1.01759409060471,7.43927257990005,5.70754111621183,0.99665454429458,"0576"
"False","P","Earth","False","TRAPPIST-1e",65,"False",0.977982176776461,0.988419418475121,7.25761558491615,5.64949794563705,1.00344550171751,"0577"
"True","S","Earth","False","TRAPPIST-1e",55,"False",4.99290378400226,7.66712338939758,4.6376712636339,0.999139097544923,0.995984479976991,"0579"
"False","S","Earth","False","TRAPPIST-1e",50,"False",0.997086751952759,6.46005728043038,0.999980477541429,0.998297703719116,1.01084379693086,"0579"
"True","P","Earth","True","TRAPPIST-1e",49,"False",0.997751252845701,0.996642278103289,1.00003126933726,0.982029060402131,0.988619452881804,"0580"
"False","S","Earth","False","TRAPPIST-1e",22,"False",0.988828568346681,1.01589022672948,7.40015493065972,6.22383479405487,2.60198209241349,"0581"
"True","P","Mars","True","TRAPPIST-1e",33,"False",0.996050053966861,1.00174953319657,1.00010011654586,1.00839506214292,1.00882534183448,"0582"
"True","S","Mars","True","TRAPPIST-1e",3,"False",1.01549830342236,0.999711010096479,0.999885088948118,1.00617314286947,0.996679421899769,"0583"
"True","S","Mars","True","TRAPPIST-1e",0,"False",0.992564855202013,0.981049859197003,0.999956183981328,0.992697513179035,0.978049455173627,"0583"
"True","S","Mars","True","TRAPPIST-1e",33,"False",0.976682878822704,0.994818451462953,1.00008845422437,1.0219236095703,0.993058110918162,"0583"
"True","P","Mars","True","TRAPPIST-1e",48,"False",1.00812245442209,1.00128854433962,1.0002071988334,0.99342960428578,1.00501381094122,"0585"
"True","P","Mars","True","TRAPPIST-1e",5,"False",0.994986893427987,0.987768358209385,0.999969659084566,1.00649887513118,0.988032159755024,"0585"
"False","P","Mars","False","TRAPPIST-1e",23,"False",8.87682862361255,0.999076321692031,7.99665504073923,0.984357526426336,1.00914718920669,"0585"
"True","P","Europa","True","TRAPPIST-1e",53,"False",0.98784635958845,0.994788063655182,1.00013531471525,1.00976059584489,1.00629112142711,"0586"
"False","P","Mars","False","TRAPPIST-1e",18,"False",2.79153388294458,4.26697262168178,7.42502432555294,0.98392921779558,7.93954401563287,"0587"
"False","P","Earth","True","PSO J318.5-22",20,"False",1.0070123930043,1.01980497515048,1.00006782412445,1.0137786968838,0.995371929704609,"0588"
"False","P","Earth","False","TRAPPIST-1e",23,"False",6.45371069388826,1.68522832710163,7.31364287890722,1.00297966310821,1.70187539665352,"0589"
"False","P","Earth","False","TRAPPIST-1e",48,"False",7.68104132845233,2.10214280787412,0.999838404012328,1.6814948789745,7.86691166311568,"0590"
"False","S","Earth","True","PSO J318.5-22",19,"False",1.01096640215,1.00021166956662,0.99986570251934,0.994357654985112,1.01549169266853,"0591"
"False","P","Mars","False","TRAPPIST-1e",37,"False",4.78171453714746,6.02940392122326,6.2095887052765,1.68041995286148,8.5963447374068,"0593"
"False","S","Earth","False","55 Cancri e",9,"False",0.998400982866767,1.01654176665183,1.00012442927885,1.00194014420317,0.997453604820686,"0594"
"False","S","Earth","False","TRAPPIST-1e",24,"False",1.00539662990903,2.61322354823513,0.999898635384676,7.5267062841151,5.74232030670903,"0594"
"True","P","Mars","False","TRAPPIST-1e",46,"False",4.10004679971432,1.01166283763823,8.67615416723393,7.05469522948647,0.994723999041869,"0596"
"True","P","Earth","True","PSO J318.5-22",23,"False",0.990058063707338,0.983998440555333,0.999982388576359,1.00064901887002,1.00933213415787,"0597"
"False","P","Earth","True","TRAPPIST-1e",21,"False",1.0084925038588,1.02271806180639,1.00010861021831,1.00106778477917,1.00628581672303,"0597"
"False","S","Earth","True","TRAPPIST-1e",19,"False",1.00805702288976,0.992528721635766,1.00002024342757,0.990175904528864,0.98706853201929,"0598"
"True","P","Mars","False","TRAPPIST-1e",0,"False",0.995323990640088,0.990081640727543,1.00000401021949,0.99429787611254,0.978632757984577,"0599"
"True","P","Mars","False","TRAPPIST-1e",4,"False",1.00848420313723,7.05979763783178,1.00004096288192,1.0047646863494,1.00147727611941,"0599"
"False","P","Mars","False","TRAPPIST-1e",26,"False",8.14316365353203,1.00230938433698,4.85002819755291,5.83018249278047,2.9435006886498,"0599"
"True","P","Mars","True","TRAPPIST-1e",9,"False",1.00575620288519,1.01400457983942,1.00011530626635,0.99672411490253,0.995996122302896,"0599"
"True","S","Europa","False","TRAPPIST-1e",24,"False",1.02024842045418,9.1327979519101,7.71780561224073,3.30438548532467,7.6853814908104,"0600"
"True","P","Mars","True","TRAPPIST-1e",24,"False",0.98037646808775,1.01125874751284,1.00011480125676,1.00706411671313,0.996415606175707,"0602"
"False","P","Mars","False","TRAPPIST-1e",25,"False",0.988350790693624,0.998985590778682,0.999992494640822,1.00408995651259,1.00026537010476,"0602"
"True","P","Mars","True","TRAPPIST-1e",21,"False",0.986234807862692,1.00228938978987,0.99983491810812,1.00406199954459,1.00403289891835,"0602"
"False","P","Earth","False","TRAPPIST-1e",21,"False",1.0016767993447,0.997185022750785,3.56485221416016,1.016329880558,7.60524928286141,"0603"
"False","P","Europa","False","TRAPPIST-1e",37,"False",4.3480508009668,7.49373955623991,3.39780351197709,7.76997279939077,10.1687853986628,"0607"
"False","P","Europa","False","55 Cancri e",44,"False",7.09212492061845,9.03817666606412,3.99578465620729,3.31152654820908,7.78578043508076,"0607"
"False","P","Europa","False","TRAPPIST-1e",43,"False",2.61432087941805,8.01578702687127,5.77909042078494,8.51940845272846,2.62024876929297,"0607"
"True","P","Earth","False","TRAPPIST-1e",7,"False",1.0087867326256,1.00922374663473,0.999833390048362,1.00212726697426,0.990489398160135,"0608"
"False","P","Mars","False","TRAPPIST-1e",33,"False",6.00918654535596,1.01983824137186,5.63478548348852,1.01479219376637,5.68610484352905,"0609"
"False","P","Earth","False","TRAPPIST-1e",24,"False",1.00468971760074,7.34638830303675,6.4380624981987,7.20936695558135,2.77536836793102,"0610"
"True","S","Earth","True","PSO J318.5-22",31,"False",1.00376235477129,0.994062944558768,1.00007481853261,1.00126682138844,0.9951984857075,"0611"
"True","P","Europa","True","TRAPPIST-1e",27,"True",0.992389597249435,1.00187855679151,1.00003853626684,0.998438770566418,1.00715388324653,"0612"
"True","S","Earth","False","TRAPPIST-1e",34,"False",0.997067050662491,1.01159889353718,0.999808898652383,7.65922928778031,0.99416136283863,"0614"
"False","S","Earth","True","TRAPPIST-1e",58,"False",0.998651587355925,1.01771997829091,1.00017279901923,0.99711904276925,0.995241988490569,"0615"
"True","S","Earth","False","TRAPPIST-1e",7,"False",1.01393845816173,1.00080853692279,1.00005447221681,1.0017622356118,1.00436892156221,"0615"
"True","S","Earth","True","55 Cancri e",3,"False",0.989630113103017,1.00548914345644,1.00009183702197,1.0224315169965,0.991716555985765,"0615"
"True","P","Earth","False","55 Cancri e",21,"False",0.978856648521963,1.00456384534883,7.81216643747164,4.90458066474302,1.0035800367107,"0618"
"False","P","Earth","False","PSO J318.5-22",21,"False",1.70082996274199,6.91776524165186,1.00003611951991,0.993532036539691,6.96165553006293,"0618"
"True","S","Europa","True","TRAPPIST-1e",39,"False",0.991838393792465,0.988775498204402,1.00014389777422,1.00115664388156,0.998571217488154,"0619"
"True","S","Europa","True","55 Cancri e",43,"False",0.995638930768394,0.998692207181695,0.999925517968827,0.991811106905361,1.0039788226152,"0619"
"True","S","Earth","True","TRAPPIST-1e",22,"False",1.00904705031283,0.979224411899886,0.999863137469535,0.999554252722213,1.00882923640486,"0623"
"True","P","Earth","False","TRAPPIST-1e",44,"False",5.63676003649589,0.98822516767986,3.94458765984272,8.08234456387222,1.70463967734001,"0628"
"False","P","Earth","False","TRAPPIST-1e",38,"False",0.996589330203622,0.993906374887371,0.999940443755836,7.9203672356291,0.989950608098181,"0629"
"True","S","Mars","True","TRAPPIST-1e",32,"False",1.01502424534235,1.00195219522048,0.999951961096075,0.990996146036798,1.01179457675903,"0630"
"True","S","Mars","True","TRAPPIST-1e",55,"False",1.00528307712316,1.00248629458991,0.999959954293866,1.00228113049221,0.996156383366553,"0631"
"False","P","Mars","False","PSO J318.5-22",31,"True",7.45114173294022,0.983752815146355,1.00006238650056,6.00605867911638,0.994254397159829,"0633"
"False","P","Earth","False","TRAPPIST-1e",39,"False",0.998633266442821,8.31962619787902,0.999931165546866,5.94003509262784,6.95468230447484,"0634"
"True","S","Earth","False","TRAPPIST-1e",35,"False",0.988632661466973,8.47717258986669,0.999891875676456,1.00081320608783,0.98688833414268,"0635"
"False","S","Earth","False","TRAPPIST-1e",37,"False",7.40665599626296,1.00531000681504,4.93186614451618,3.47645196798641,6.77017940201159,"0635"
"False","P","Earth","False","55 Cancri e",13,"False",0.997766143564434,3.07360230278442,0.999943664554959,6.82754371459812,6.87119186970305,"0636"
"False","P","Earth","False","TRAPPIST-1e",21,"False",1.02001719227773,1.00490851422866,3.07934621673959,7.51131037765335,0.981126340361801,"0636"
"False","S","Mars","False","TRAPPIST-1e",20,"False",1.00221703816214,0.993953734927299,1.00005609875534,0.990130911715955,0.996385594909734,"0637"
"True","P","Europa","True","55 Cancri e",20,"False",1.00164372909246,0.996431545383944,0.999956760851583,1.00022225316308,1.00172783383356,"0638"
"True","P","Earth","False","TRAPPIST-1e",63,"False",1.0033262360885,5.81562281158185,7.8637697738889,4.26645195129514,5.88408550078411,"0639"
"False","S","Earth","False","TRAPPIST-1e",36,"False",2.0947602086772,1.01894156159249,0.999890444827173,8.5871890379891,3.97817443480514,"0641"
"True","S","Europa","False","55 Cancri e",29,"False",0.986012459734421,9.09699683534968,1.00003467534916,5.78110543449295,7.87323198327495,"0642"
"True","S","Europa","False","55 Cancri e",36,"False",1.02675740795852,9.53349024589018,5.41893574878588,8.3180356721237,7.35963197076006,"0642"
"False","S","Europa","False","TRAPPIST-1e",79,"False",0.99576313911318,0.998867597799992,1.00004570986585,8.68429413483427,2.10570645846606,"0642"
"True","S","Europa","True","55 Cancri e",30,"False",0.997013984880669,0.993023449141798,0.999964130654365,0.998137862995417,0.997450189339227,"0642"
"True","S","Europa","True","55 Cancri e",30,"False",0.98207658273147,0.986714809168504,0.999895413864148,1.0054843885494,1.00072860521797,"0642"
"True","P","Mars","False","TRAPPIST-1e",19,"False",7.92507782402764,6.59117267641963,5.95585781105378,1.01058724897927,0.988015098691769,"0643"
"True","P","Europa","True","TRAPPIST-1e",33,"False",0.997526960816254,0.995582279096297,1.0001994387572,0.992360037213449,1.01144457611287,"0644"
"False","P","Earth","False","PSO J318.5-22",20,"False",8.4504272256802,1.01905265581912,0.999816971116701,1.70854674951784,1.00131640419174,"0645"
"True","S","Europa","True","55 Cancri e",38,"False",0.982130618999074,0.98950353242925,1.00013443110553,0.987686573540814,1.00393289828813,"0646"
"True","S","Mars","True","TRAPPIST-1e",7,"False",1.01784662816025,1.01493612579994,0.99985193070636,0.973436962107085,1.00720255315662,"0647"
"True","S","Mars","True","TRAPPIST-1e",58,"False",1.01763586347746,1.00303647875779,0.999928277790962,0.99886422340667,0.989824627577457,"0647"
"False","S","Mars","False","TRAPPIST-1e",33,"False",5.67033509633141,1.00958031837147,7.99201637856034,0.994834603705953,0.98720784305869,"0647"
"True","S","Earth","True","PSO J318.5-22",3,"False",0.988992593555761,1.00785824381074,1.00005066593318,1.00458178449292,1.00750034214928,"0650"
"True","S","Mars","True","TRAPPIST-1e",39,"False",1.00714509356898,1.0015223985353,1.00007627762247,0.990080229690264,0.98883851147342,"0653"
"True","P","Mars","False","TRAPPIST-1e",37,"False",6.46980597050213,2.09437871293738,7.56363235565662,0.993078867672784,1.00157570857372,"0655"
"False","P","Earth","False","TRAPPIST-1e",32,"False",0.996802138340728,1.01000086235429,0.999994372564616,7.64495439197478,2.40000341191342,"0656"
"True","S","Earth","False","TRAPPIST-1e",28,"False",1.01362644292955,7.77992130715622,1.00009900449091,3.88765549466972,1.00330880008973,"0657"
"False","S","Earth","False","TRAPPIST-1e",38,"False",0.987721174100173,3.19406624379789,7.60260875605875,5.96777622250317,1.00106154607763,"0657"
"False","S","Earth","False","PSO J318.5-22",21,"False",0.994887807672495,7.34692637237044,1.6931977839943,4.03602946204248,7.55628936986513,"0658"
"True","S","Earth","True","TRAPPIST-1e",18,"False",0.99268805000935,0.995252168128311,1.0000121883622,0.996633620559545,1.00956132915407,"0659"
"False","S","Earth","True","TRAPPIST-1e",15,"False",1.00019752006877,0.99540395720506,0.999929400430956,1.00957807462928,0.999064354492937,"0660"
"False","P","Europa","False","TRAPPIST-1e",44,"False",0.9842713608529,8.81755805505984,1.00004758913538,8.20974913271133,7.59589445759816,"0661"
"True","P","Earth","False","TRAPPIST-1e",44,"False",5.4588747859563,7.25688212838674,3.83327349182967,4.91413575543192,4.69317886412442,"0663"
"False","S","Europa","False","TRAPPIST-1e",36,"False",1.00715932088908,1.01245051784084,1.00007699492509,9.41052487652951,9.62769221589726,"0664"
"True","P","Mars","False","TRAPPIST-1e",28,"False",0.992440963573548,0.998085633594854,9.86855866001799,0.989050524642808,0.986489287018856,"0665"
"False","P","Mars","False","TRAPPIST-1e",15,"False",8.13308837809758,0.99728295914537,2.09871083025039,4.186979164166,0.997879957459887,"0665"
"False","P","Earth","False","TRAPPIST-1e",45,"False",1.00559217730468,4.25693479108975,5.47741323875667,7.9094475827804,7.17679143433236,"0668"
"False","P","Earth","False","TRAPPIST-1e",26,"False",0.975673602545943,7.26460216274058,2.09867813405777,3.31628453884687,6.98019561637299,"0669"
"True","P","Earth","True","PSO J318.5-22",46,"False",0.996595150732979,1.00383668615164,1.00002837330686,1.0169692474243,0.992124463931197,"0671"
"False","P","Earth","False","TRAPPIST-1e",25,"False",1.70027751250845,1.01151054932191,4.66362607097065,3.07158519760901,7.59724124099718,"0672"
"False","S","Earth","True","PSO J318.5-22",46,"False",0.993409626135109,0.993021798996455,1.00012525100561,0.973426789162686,0.992929329919023,"0674"
"False","S","Earth","True","TRAPPIST-1e",15,"False",0.999635973774335,1.00206882590086,0.999997663395622,1.00477651779499,1.0129151191201,"0677"
"False","S","Earth","True","TRAPPIST-1e",37,"False",0.984067136984731,0.997588424387501,0.999798672776573,1.00926111456281,0.980373509986285,"0678"
"False","S","Earth","False","TRAPPIST-1e",20,"False",1.00370018809916,6.38155939993434,0.999955141235922,7.29094687242018,1.00592273892935,"0679"
"False","P","Earth","True","PSO J318.5-22",45,"False",0.981496111513394,1.00767901765358,1.00001473799572,0.998536938282369,1.00456240620304,"0680"
