"Side","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","PassengerGroup"
"S","Europa","False","55 Cancri e",28,"True",0.977982176776461,5.69452236194675,0.999843153248564,8.31528448641621,7.85006224385316,"1137"
"P","Europa","False","TRAPPIST-1e",41,"False",1.00391973743798,9.79465762320019,1.0000086809707,3.63429582870113,0.988399809999222,"1138"
"P","Earth","True","PSO J318.5-22",25,"False",1.00496960952424,0.989021052904022,0.999996228846653,1.00104062900381,0.994565410933839,"1139"
"S","Earth","False","55 Cancri e",28,"False",0.997751252845701,6.13926630100673,7.29162151671914,5.52951590938705,1.00386634575921,"1143"
"P","Mars","False","TRAPPIST-1e",0,"False",0.988828568346681,0.992405956273753,1.00022176013843,0.997389766807272,1.00551045046262,"1145"
"P","Mars","False","TRAPPIST-1e",19,"False",7.65020257415008,1.01433979958057,8.53046513527782,1.00001538040538,0.998494300614641,"1145"
"P","Mars","False","TRAPPIST-1e",22,"False",7.95475224946387,1.00863645243166,3.83324618138081,1.69317223261665,0.997833850929687,"1145"
"P","Mars","False","TRAPPIST-1e",2,"False",0.992564855202013,0.992605695338807,0.999960432167452,0.988321473374061,1.00117320649384,"1145"
"S","Earth","False","55 Cancri e",35,"False",7.42487291666378,0.984574696619315,7.66437158182475,3.39606829301181,2.94963612020715,"1151"
"S","Earth","False","TRAPPIST-1e",42,"False",7.94640693843905,1.00385154088763,4.89181462737021,7.14416171448461,0.992867980491048,"1157"
"P","Mars","True","TRAPPIST-1e",46,"False",0.994986893427987,0.985455220056188,0.999881995712879,0.992947560023668,0.993288600110449,"1158"
"P","Mars","True","TRAPPIST-1e",26,"False",0.992037440142157,0.998511372336637,1.00014083073107,0.992359689563209,1.00006548030622,"1158"
"S","Earth","True","PSO J318.5-22",19,"False",0.98784635958845,0.993213571898186,0.999914165576212,0.999348545796904,1.00706912041388,"1159"
"S","Earth","False","TRAPPIST-1e",11,"False",0.999774413716528,0.996023352913733,0.999868363279195,0.966144198221193,7.61121385728086,"1159"
"S","Earth","True","PSO J318.5-22",11,"False",1.0070123930043,1.00398588050096,0.999940772304545,1.00480812936177,0.997997258976107,"1159"
"P","Mars","False","TRAPPIST-1e",17,"False",4.28996204574843,1.00603570937319,7.99852634632428,1.01244808687621,0.984456186112915,"1160"
"S","Earth","False","TRAPPIST-1e",23,"False",6.39209542210356,1.00287900258992,7.70929484932469,4.88281647608819,1.00558139212156,"1164"
"S","Earth","False","TRAPPIST-1e",37,"False",7.55034087049747,0.983776694065788,6.42053998266339,1.68665550536766,8.68164715160131,"1171"
"S","Mars","True","TRAPPIST-1e",18,"False",0.997524903229197,1.00643380710971,1.0000516714794,0.996292276974276,0.996750548739885,"1172"
"S","Mars","False","TRAPPIST-1e",48,"False",7.26749726657303,2.09483584634127,8.34463098533106,4.64917219314064,1.0006140383894,"1176"
"S","Earth","False","TRAPPIST-1e",18,"False",3.93818119665909,1.01110280330655,1.69302610767738,7.10555419264109,6.74580206293343,"1181"
"P","Europa","True","TRAPPIST-1e",18,"False",1.009004346356,1.00386602714116,0.999814496661016,1.00120208384273,1.00584347312963,"1183"
"P","Europa","False","TRAPPIST-1e",32,"True",2.37635242482723,8.70804151498623,7.8330047170668,5.95913921266246,8.37641413864133,"1183"
"P","Europa","True","55 Cancri e",26,"False",1.0084925038588,1.02050352868169,1.0000079619893,0.982815124824471,0.98638008933881,"1183"
"S","Europa","True","PSO J318.5-22",26,"False",1.00805702288976,1.00451474013285,0.999902916435104,0.997569541267931,1.00099967903827,"1184"
"S","Europa","False","55 Cancri e",55,"False",0.995323990640088,6.04582204054475,1.00003183218852,8.49798904879518,6.88715976751604,"1184"
"P","Earth","False","55 Cancri e",19,"False",7.52910533069593,0.999435867527831,0.999923398305251,4.66463085298901,1.00789668561494,"1189"
"S","Mars","False","TRAPPIST-1e",65,"False",8.45470097252815,0.989957450280252,6.39363469025652,3.57757030400373,1.00143467532199,"1194"
"P","Mars","False","TRAPPIST-1e",28,"False",8.49572710171999,0.986343684921908,7.39362453888802,0.988822976611865,5.80489625903955,"1196"
"P","Mars","False","TRAPPIST-1e",24,"False",7.66793679401751,5.02764068482273,6.78705940605863,1.01414311255089,1.0051103891034,"1196"
"S","Europa","True","55 Cancri e",52,"False",0.98037646808775,1.00246149747637,1.00002409773011,1.00169832300146,0.990445783480947,"1200"
"S","Europa","False","TRAPPIST-1e",67,"False",0.988350790693624,9.32677890608964,6.13586599800788,6.39073352274681,9.66963742297484,"1201"
"S","Europa","False","TRAPPIST-1e",34,"False",0.986234807862692,9.18526585171525,0.999889705097817,7.62823420241354,4.56859229375763,"1201"
"P","Mars","False","TRAPPIST-1e",23,"False",8.28786851404708,1.00427872152655,7.41171037578549,0.998056021519817,3.70589780288239,"1202"
"P","Earth","False","TRAPPIST-1e",26,"False",1.0158462907916,1.00006997680662,7.903798261926,2.09349870957249,0.992937643776581,"1204"
"S","Earth","False","TRAPPIST-1e",28,"False",1.01677888952976,1.0008686318293,6.56455202056159,8.04395827122457,1.00551018336568,"1205"
"S","Earth","False","TRAPPIST-1e",9,"False",1.00488296698395,1.00865406708675,1.00009912034058,1.01806646798446,0.993610789485872,"1207"
"S","Earth","False","55 Cancri e",1,"False",1.0087867326256,0.99030570312408,1.00003278064435,1.01789414115928,1.00290655902033,"1207"
"S","Earth","True","TRAPPIST-1e",1,"False",0.998551251259701,1.00494590891642,0.999987107476968,1.00383240545692,0.976257077237118,"1207"
"S","Earth","False","TRAPPIST-1e",58,"False",1.00468971760074,2.78158125750135,2.38637557895791,0.991145020842927,2.11067060866405,"1207"
"P","Europa","False","TRAPPIST-1e",59,"False",1.00376235477129,4.22808272799316,1.00001156180705,8.49798904879518,8.46481593972101,"1209"
"P","Europa","False","TRAPPIST-1e",54,"False",4.88420989536006,8.88955065050357,0.999936216451185,7.040141616188,7.93421411677044,"1209"
"S","Europa","False","55 Cancri e",8,"False",0.997067050662491,0.983736835579642,1.00012522397546,1.00247428148281,1.00306392531787,"1217"
"S","Europa","True","TRAPPIST-1e",28,"False",0.998651587355925,1.00721700767688,0.999896478877485,0.991933146590819,1.00417352616564,"1217"
"S","Europa","False","55 Cancri e",19,"False",1.01393845816173,7.20100806285469,1.00009262590741,3.39887172940944,8.96886468956187,"1219"
"S","Europa","True","55 Cancri e",23,"False",0.989630113103017,1.00166036677949,0.999898758385114,1.00465139626797,1.01121779241374,"1219"
"S","Mars","True","TRAPPIST-1e",47,"False",0.978856648521963,1.01053554313243,1.00005899827857,1.00395545933696,0.990307998124464,"1224"
"S","Mars","False","TRAPPIST-1e",17,"False",8.21393997751659,7.362055043733,8.98507229642306,1.00337585183348,1.00270960095504,"1224"
"S","Mars","True","TRAPPIST-1e",33,"False",0.991838393792465,1.00563692209616,0.999846929929851,1.0004894097277,0.979000574899032,"1226"
"S","Mars","True","TRAPPIST-1e",43,"False",0.995638930768394,0.996822192175812,1.0001025069593,1.00546208554558,0.995806088284915,"1226"
"S","Europa","True","TRAPPIST-1e",28,"False",1.00904705031283,1.01214581735079,1.00002274959419,0.99272898752836,0.971961104236101,"1227"
"P","Earth","False","TRAPPIST-1e",32,"False",0.992369137354517,0.99914475502089,7.65678606380055,1.6869747564726,0.995886569537368,"1237"
"P","Earth","False","TRAPPIST-1e",13,"False",7.28815846976194,5.63082051989246,1.00001491365871,1.00404066500054,4.73811377914686,"1241"
"P","Mars","True","TRAPPIST-1e",18,"False",1.01502424534235,0.982478788458736,0.999826801712762,0.988518988592697,0.988763041216458,"1244"
"S","Earth","True","TRAPPIST-1e",16,"False",1.00528307712316,0.995513299334669,1.00020395893901,1.01827331008834,1.00790275842111,"1245"
"P","Mars","True","TRAPPIST-1e",6,"False",1.00542191355464,0.981502438475742,1.00004019919762,1.0158082927038,0.999316531824128,"1247"
"P","Earth","False","TRAPPIST-1e",27,"False",0.998633266442821,7.41297265727379,1.0001091973906,7.84928253847096,1.00007334268191,"1249"
"S","Mars","True","TRAPPIST-1e",29,"False",0.988632661466973,0.997653712729868,0.999952646451277,1.01110355233236,1.00055141159437,"1251"
"S","Earth","False","55 Cancri e",32,"False",0.985033728456442,0.996347945951869,3.19735841480199,8.38861587713747,1.00334443558776,"1252"
"S","Earth","False","TRAPPIST-1e",23,"False",5.28822558471282,0.996570399062365,0.999952883741255,7.82492780101832,1.00558411174661,"1253"
"S","Europa","True","TRAPPIST-1e",33,"False",1.02001719227773,0.99680058437261,0.99985760648346,0.989645236879692,0.986609095677917,"1257"
"S","Europa","True","TRAPPIST-1e",51,"False",1.00221703816214,0.987221608856244,1.00012199433937,0.990688755523572,1.00221627340101,"1257"
"S","Europa","False","TRAPPIST-1e",41,"False",1.00164372909246,6.68988943209316,10.0230541725418,7.3997189881807,6.64190332305988,"1257"
"S","Europa","False","TRAPPIST-1e",20,"False",1.0033262360885,8.63531690491314,1.00007459109833,2.41386720986281,5.38290640357521,"1257"
"P","Earth","False","55 Cancri e",0,"False",0.996147920009086,1.00304741248233,0.999963263656555,0.98318195661425,0.987722341506404,"1262"
"P","Earth","False","55 Cancri e",13,"False",7.20461257942615,6.67733048688136,1.00007046195134,3.07497704803792,2.07642776635108,"1262"
"P","Earth","True","TRAPPIST-1e",13,"False",1.02675740795852,0.993907253067078,0.999968966684854,1.01264736482901,0.978377180592099,"1265"
"S","Mars","False","TRAPPIST-1e",13,"False",8.21393997751659,6.54019000508533,5.33083490330391,1.00999882073561,1.00334317383864,"1266"
"P","Mars","True","55 Cancri e",24,"False",0.997013984880669,0.996548521606497,0.999947435468934,0.985373294743063,1.00213353400225,"1268"
"S","Europa","False","55 Cancri e",20,"False",0.98207658273147,9.82369951267143,1.69306208767901,5.90725883734799,4.33079167835716,"1270"
"S","Earth","False","55 Cancri e",32,"False",1.69066709830926,1.00506797515432,0.999980031004755,7.46512349007457,6.16124683843458,"1272"
"P","Earth","False","TRAPPIST-1e",24,"False",2.38382132193614,4.98820415570229,2.60941811621903,1.00415679708266,7.51163014321641,"1275"
"S","Mars","False","TRAPPIST-1e",27,"False",0.997444896214737,1.00505854223344,1.00001417121881,1.00149909617533,1.00247122758856,"1276"
"P","Earth","False","TRAPPIST-1e",24,"False",7.49536072991138,1.01361237423848,5.18952970195974,0.996993720673724,1.01336286011321,"1277"
"S","Mars","False","TRAPPIST-1e",34,"False",7.91352932590812,0.997583803638981,5.00733078378963,6.30472415536877,0.991940287677703,"1290"
"P","Earth","False","PSO J318.5-22",26,"False",6.05458846589109,1.6719483368577,1.00006156555299,0.986807755933622,7.2714227662329,"1296"
"P","Earth","False","TRAPPIST-1e",22,"False",1.00689600221934,0.993384365605416,8.79934195236329,4.1543961482368,4.27861789940115,"1297"
"S","Earth","False","TRAPPIST-1e",10,"False",0.988992593555761,1.00318012094215,1.0001602783916,1.00099749277859,1.00003012188438,"1298"
"S","Earth","False","TRAPPIST-1e",28,"False",5.83545883087128,6.7950739665889,7.049801283637,3.89422131385215,4.61696368412177,"1301"
"S","Earth","True","TRAPPIST-1e",5,"False",0.99753529683066,0.999628894215091,1.00000566828226,0.989738706399272,0.996604109262631,"1301"
"S","Earth","True","TRAPPIST-1e",23,"False",0.996802138340728,0.990528341389995,1.00007014842226,0.988946536668024,0.992623816115332,"1301"
"S","Earth","False","TRAPPIST-1e",29,"False",7.37792227437701,0.994548836050692,7.06604761968381,2.9353887980528,1.01989881659574,"1303"
"S","Earth","False","TRAPPIST-1e",17,"False",5.57268865277075,8.54643895076386,3.07922096065566,0.997558711893064,4.49753182587054,"1305"
"P","Earth","False","TRAPPIST-1e",18,"False",4.68376726178643,7.50683688235152,5.53275397615465,1.00253147570432,2.94796982770114,"1313"
"S","Earth","False","PSO J318.5-22",35,"False",3.2952731430034,1.00984822917895,0.999901202418315,8.27936730443709,0.989238307559556,"1314"
"S","Earth","False","TRAPPIST-1e",42,"False",5.60536770605686,7.7145580774509,0.999940047819522,0.986716728247804,2.07277241692005,"1315"
"S","Mars","True","55 Cancri e",35,"False",0.9842713608529,0.994228362531422,1.00000850204947,1.0047450199136,0.994494552304907,"1318"
"P","Europa","False","TRAPPIST-1e",42,"False",3.63202399691698,8.99176769575046,1.0000957479177,0.991644067051321,9.11001604722998,"1319"
"P","Europa","False","TRAPPIST-1e",33,"False",1.00715932088908,5.94049007558915,1.69324319899544,8.44380554508226,6.84757623985229,"1319"
"P","Earth","True","PSO J318.5-22",20,"False",1.00465214906423,1.00903517979278,0.999969670830255,1.00915989577159,1.01191305766027,"1320"
"P","Earth","True","TRAPPIST-1e",2,"False",0.990260976935957,1.01275510425604,1.00001302311108,0.993200285822464,0.997971040242103,"1320"
"P","Earth","True","TRAPPIST-1e",2,"False",1.00559217730468,0.980241804884436,1.00004825232037,0.994612330249245,0.99446327572444,"1320"
"S","Mars","True","TRAPPIST-1e",43,"False",0.975673602545943,0.993942337376193,0.999907315300824,1.01139469928883,1.01103761579266,"1321"
"S","Mars","True","TRAPPIST-1e",10,"False",0.996595150732979,0.984221056705255,1.00013272462665,0.990908685315302,1.01341908377651,"1321"
"S","Mars","False","TRAPPIST-1e",26,"False",8.72448160413383,1.01125812535518,6.80809357747002,3.88431321518718,3.20326308999441,"1321"
"S","Mars","False","TRAPPIST-1e",42,"False",4.28924649213944,1.01756430869822,7.73709923064532,7.07127055167102,0.990340296806561,"1321"
"P","Earth","True","TRAPPIST-1e",24,"False",0.999635973774335,1.01181470297918,0.999921293042709,0.998828889218524,0.998337147060259,"1327"
"P","Mars","False","TRAPPIST-1e",32,"False",7.89879802970329,1.00080644923299,6.9213929404763,5.85683821968459,1.00361700498819,"1329"
"P","Earth","False","TRAPPIST-1e",23,"False",1.00847792797248,4.6477938293932,0.999927487909652,6.8258233087433,7.09310358361701,"1334"
"P","Europa","True","55 Cancri e",45,"False",0.981496111513394,0.995382989271841,0.999994485614494,0.98925021911405,0.997983399088795,"1338"
"P","Europa","True","TRAPPIST-1e",15,"False",0.996763493683097,0.985965156880758,1.00029581369509,0.999419944499681,0.992712223661572,"1338"
"S","Earth","True","TRAPPIST-1e",15,"False",0.997447518874968,1.01465299551009,0.999961119551762,1.01138474321245,1.00068966767554,"1339"
"S","Earth","False","TRAPPIST-1e",20,"False",1.00060921227307,6.71440123631812,1.69307498462055,7.38279655779278,0.997097103071208,"1341"
"S","Earth","True","TRAPPIST-1e",15,"False",0.991765083709811,1.00652591898766,0.999726102465054,0.995948369112699,0.998084987087904,"1341"
"S","Earth","False","55 Cancri e",13,"False",1.01829730484836,7.16000486333692,0.999923993625467,0.998233884413949,1.00977673819265,"1341"
"P","Europa","False","TRAPPIST-1e",33,"False",2.37199519896208,7.87131052244761,1.00001409425401,8.54749661331754,9.91513669751555,"1343"
"P","Europa","False","TRAPPIST-1e",47,"False",1.00254137143005,9.33884799104906,7.79017010523171,7.79765458598442,2.10379417094259,"1343"
"P","Europa","False","55 Cancri e",27,"False",8.66772358032927,7.15615879064356,0.999931320901741,6.54229708486792,6.07023512049034,"1343"
"S","Earth","False","PSO J318.5-22",18,"False",4.55537221957885,6.00918139161141,1.00018259779853,1.69225127985798,7.41321659768999,"1344"
"P","Earth","False","TRAPPIST-1e",10,"False",1.00509665571262,0.982593428588115,0.999987673741784,5.15377118674979,1.01369776511314,"1346"
"S","Earth","True","TRAPPIST-1e",40,"False",0.98915279998886,0.987316423603053,1.00000454135753,0.991310950300706,0.989039109358205,"1349"
"S","Earth","True","55 Cancri e",28,"False",1.00704832976878,0.990132429073272,1.00010952919079,1.02296971850665,1.00828389187947,"1349"
"S","Mars","False","55 Cancri e",23,"False",8.12859285501065,4.30654885021651,0.999858416626194,3.98759835562143,0.985077668037627,"1354"
"S","Mars","False","TRAPPIST-1e",23,"False",1.00976327472976,0.995583338008469,1.00022597299769,0.990457947319781,1.00212220241516,"1354"
"S","Mars","True","55 Cancri e",41,"False",0.991566601196013,0.998659770682677,0.999984589518574,0.989333131355279,0.99267713763409,"1354"
"S","Mars","False","TRAPPIST-1e",20,"False",5.49010387128164,1.00739074391354,8.87128139217457,0.995059800121059,1.00035704631103,"1354"
"S","Mars","True","TRAPPIST-1e",29,"False",0.982284686513571,0.992271114435025,0.999913200746063,0.992614370307503,1.01180993252798,"1354"
"S","Mars","True","TRAPPIST-1e",17,"False",0.99677529658354,1.00377841367789,1.00008659810082,1.00532585731629,1.02094256856242,"1354"
"S","Mars","False","TRAPPIST-1e",21,"False",4.1646658229244,1.00354112678621,8.12932269333788,3.89520716282094,1.70082922686129,"1354"
"P","Mars","True","TRAPPIST-1e",25,"False",1.00688156028146,0.998989607338684,0.999942207899992,1.01141732900104,0.987671740287079,"1358"
"P","Mars","False","TRAPPIST-1e",25,"False",7.6952748650436,6.14404545414927,4.82852851565502,1.00200742095911,0.987031713287885,"1358"
"P","Earth","False","TRAPPIST-1e",28,"False",1.02189752359279,6.1424079068645,2.09875521565136,1.00703193047261,6.63639847141693,"1359"
"S","Mars","True","TRAPPIST-1e",24,"False",0.988422924006985,0.999737390439134,1.00008685819245,1.00509737170346,1.005273522163,"1361"
"S","Mars","False","TRAPPIST-1e",56,"False",7.85450016287935,0.990776195139392,6.89707205740607,0.978582867466543,0.991644625572415,"1361"
